Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4670,46.700000,-89.403709,0.667549,1.453425,-0.097695,-0.001888,0.299189,0.000332,-89.924194,-1.651873,-76.651184,0.925718,0.315504,0.902868,0.000842
4671,46.710000,-89.504707,0.733596,1.407603,-0.097608,-0.001969,0.299125,0.000252,-89.925468,-1.560522,-76.613503,0.925624,0.315036,0.902383,0.000881
4672,46.720000,-89.501144,0.732965,1.410526,-0.097604,-0.001961,0.299131,0.000246,-90.039230,-2.031974,-76.689171,0.925889,0.314994,0.902069,0.001029
4673,46.730000,-89.455978,0.734203,1.445347,-0.097682,-0.001872,0.299134,0.000280,-90.353958,-1.905828,-76.564484,0.926017,0.314664,0.901698,0.001164
4674,46.740000,-89.451088,0.746678,1.444144,-0.097680,-0.001882,0.299124,0.000286,-89.752998,-1.683477,-76.733932,0.925625,0.313818,0.901155,0.000730
4675,46.750000,-89.407227,0.661340,1.454841,-0.097695,-0.001883,0.299181,0.000326,-89.846451,-1.452303,-76.697495,0.925523,0.313160,0.900568,0.000746
4676,46.760000,-89.509232,0.735974,1.405202,-0.097598,-0.001960,0.299125,0.000244,-89.721008,-1.416727,-76.729713,0.925345,0.312540,0.899890,0.000716
4677,46.770000,-89.442291,0.728885,1.446073,-0.097683,-0.001874,0.299127,0.000276,-89.755623,-1.693637,-76.759712,0.925398,0.312418,0.899474,0.000792
4678,46.780000,-89.452362,0.741704,1.445267,-0.097673,-0.001886,0.299124,0.000275,-90.499031,-2.010286,-76.630028,0.925914,0.312319,0.899384,0.001170
4679,46.790000,-89.400497,0.661352,1.452761,-0.097697,-0.001876,0.299191,0.000337,-89.955925,-1.815616,-76.756554,0.925670,0.311635,0.898887,0.000810
4680,46.800000,-89.443947,0.723787,1.453026,-0.097672,-0.001878,0.299123,0.000272,-89.823769,-1.448315,-76.697250,0.925217,0.310575,0.898021,0.000916
4681,46.810000,-89.500748,0.730859,1.405274,-0.097598,-0.001953,0.299128,0.000242,-89.736893,-1.368693,-76.723076,0.925087,0.310172,0.897611,0.000785
4682,46.820000,-89.438095,0.724202,1.445782,-0.097679,-0.001873,0.299125,0.000268,-89.585632,-1.434455,-76.714050,0.925060,0.310036,0.896959,0.000584
4683,46.830000,-89.400314,0.662615,1.454194,-0.097703,-0.001882,0.299182,0.000329,-89.674240,-1.912545,-76.731094,0.925175,0.309797,0.896418,0.000647
4684,46.840000,-89.442986,0.743112,1.449860,-0.097684,-0.001878,0.299132,0.000279,-89.864189,-2.147383,-76.791893,0.925207,0.309447,0.895934,0.000924
4685,46.850000,-89.501251,0.739441,1.408133,-0.097606,-0.001954,0.299142,0.000254,-89.628578,-1.602896,-76.662872,0.925037,0.308707,0.895126,0.000917
4686,46.860000,-89.440407,0.730061,1.448818,-0.097677,-0.001890,0.299129,0.000261,-89.610451,-1.480309,-76.686249,0.924929,0.308231,0.894797,0.001053
4687,46.870000,-89.447792,0.738563,1.443278,-0.097678,-0.001886,0.299119,0.000268,-90.020996,-1.704102,-76.526428,0.925089,0.308300,0.894542,0.001130
4688,46.880000,-89.491653,0.737924,1.407679,-0.097604,-0.001954,0.299126,0.000243,-89.954506,-1.664447,-76.594223,0.924801,0.307897,0.894190,0.000947
4689,46.890000,-89.413261,0.685020,1.447377,-0.097699,-0.001894,0.299184,0.000338,-89.580345,-1.953729,-76.691895,0.924921,0.307408,0.893421,0.000715
4690,46.900000,-89.412331,0.675782,1.451793,-0.097698,-0.001872,0.299190,0.000341,-89.491783,-1.663304,-76.604492,0.924649,0.306636,0.892756,0.000865
4691,46.910000,-89.503731,0.737075,1.406444,-0.097609,-0.001958,0.299128,0.000252,-89.421532,-1.664522,-76.650925,0.924775,0.306449,0.892436,0.000707
4692,46.920000,-89.508553,0.743603,1.409403,-0.097608,-0.001946,0.299134,0.000251,-89.792587,-1.584755,-76.552750,0.924710,0.306128,0.891956,0.001154
4693,46.930000,-89.406166,0.663387,1.452387,-0.097694,-0.001891,0.299181,0.000343,-89.786346,-1.541987,-76.567513,0.924636,0.305821,0.891619,0.001185
4694,46.940000,-89.396355,0.648518,1.452129,-0.097700,-0.001871,0.299186,0.000342,-89.407578,-1.440615,-76.691513,0.924259,0.305155,0.891041,0.000946
4695,46.950000,-89.459229,0.746872,1.452706,-0.097681,-0.001875,0.299134,0.000265,-89.430626,-1.683679,-76.698120,0.924388,0.305099,0.890508,0.001036
4696,46.960000,-89.442871,0.727394,1.446920,-0.097679,-0.001872,0.299127,0.000267,-89.535141,-1.764230,-76.714622,0.924439,0.304962,0.889996,0.000884
4697,46.970000,-89.385010,0.645638,1.453289,-0.097689,-0.001870,0.299181,0.000350,-89.499229,-1.535932,-76.684998,0.924203,0.304451,0.889611,0.000771
4698,46.980000,-89.441910,0.716510,1.451001,-0.097675,-0.001865,0.299127,0.000271,-89.725067,-1.308920,-76.609818,0.924095,0.304476,0.889313,0.000719
4699,46.990000,-89.451347,0.732448,1.447019,-0.097675,-0.001876,0.299125,0.000271,-89.786278,-1.105994,-76.505394,0.923952,0.304016,0.888706,0.000992
4700,47.000000,-89.442398,0.735533,1.451432,-0.097685,-0.001867,0.299120,0.000291,-89.311409,-1.184198,-76.665146,0.923848,0.303524,0.888288,0.000687
4701,47.010000,-89.445557,0.673441,1.415970,-0.097627,-0.001951,0.299179,0.000312,-89.400299,-1.368837,-76.745110,0.923934,0.303575,0.887732,0.000784
4702,47.020000,-89.449455,0.742088,1.444232,-0.097670,-0.001877,0.299132,0.000274,-89.482704,-1.528598,-76.800133,0.923937,0.303134,0.887433,0.000860
4703,47.030000,-89.445351,0.726743,1.443074,-0.097676,-0.001891,0.299120,0.000271,-89.495056,-1.626874,-76.787491,0.923797,0.302936,0.887001,0.000910
4704,47.040000,-89.404861,0.664226,1.450250,-0.097701,-0.001893,0.299182,0.000352,-89.524414,-1.498815,-76.760994,0.923800,0.302748,0.886629,0.000697
4705,47.050000,-89.403412,0.669144,1.452447,-0.097698,-0.001882,0.299178,0.000342,-89.596313,-1.576829,-76.764526,0.923750,0.302554,0.886193,0.000676
4706,47.060000,-89.449249,0.727386,1.446666,-0.097681,-0.001868,0.299134,0.000269,-89.919899,-1.476505,-76.612137,0.923713,0.302426,0.885837,0.001033
4707,47.070000,-89.452225,0.731724,1.443639,-0.097682,-0.001881,0.299131,0.000268,-89.472038,-1.254666,-76.724968,0.923344,0.301605,0.885300,0.000799
4708,47.080000,-89.450027,0.734275,1.445062,-0.097686,-0.001870,0.299122,0.000269,-89.469124,-1.227226,-76.690491,0.923494,0.301423,0.885014,0.000729
4709,47.090000,-89.398590,0.661198,1.455263,-0.097711,-0.001880,0.299175,0.000339,-89.419922,-1.710658,-76.737709,0.923439,0.301151,0.884421,0.000784
4710,47.100000,-89.437408,0.717337,1.449979,-0.097686,-0.001876,0.299133,0.000285,-89.640503,-1.958214,-76.806557,0.923672,0.301195,0.884232,0.000888
4711,47.110000,-89.446198,0.729071,1.445733,-0.097680,-0.001870,0.299135,0.000274,-89.575661,-1.731056,-76.763634,0.923341,0.300838,0.883719,0.000620
4712,47.120000,-89.448647,0.664540,1.412975,-0.097624,-0.001966,0.299182,0.000334,-89.373268,-1.513379,-76.817398,0.923108,0.300087,0.883174,0.000899
4713,47.130000,-89.440147,0.726411,1.448655,-0.097678,-0.001876,0.299126,0.000278,-89.555061,-1.913767,-76.921661,0.923254,0.300108,0.883057,0.000962
4714,47.140000,-89.440056,0.726816,1.443936,-0.097676,-0.001871,0.299133,0.000267,-89.537788,-1.769953,-76.840942,0.923076,0.299652,0.882447,0.001006
4715,47.150000,-89.394241,0.667715,1.454325,-0.097695,-0.001868,0.299192,0.000335,-89.337563,-1.483068,-76.765205,0.922849,0.299221,0.882071,0.000773
4716,47.160000,-89.447411,0.732815,1.446932,-0.097681,-0.001882,0.299122,0.000272,-89.493500,-1.886962,-76.888123,0.922987,0.299276,0.881888,0.000773
4717,47.170000,-89.400398,0.670429,1.453512,-0.097700,-0.001890,0.299182,0.000343,-89.405167,-1.620783,-76.767448,0.922783,0.298947,0.881463,0.000638
4718,47.180000,-89.504669,0.738742,1.408270,-0.097598,-0.001947,0.299130,0.000247,-89.323235,-1.911612,-76.830788,0.922802,0.298624,0.881006,0.000687
4719,47.190000,-89.506027,0.745798,1.407105,-0.097600,-0.001970,0.299138,0.000262,-89.318893,-1.878890,-76.865494,0.922712,0.298304,0.880778,0.000712
4720,47.200000,-89.394058,0.660507,1.450491,-0.097697,-0.001866,0.299187,0.000341,-89.370407,-1.793161,-76.854301,0.922614,0.298138,0.880436,0.000668
4721,47.210000,-89.446434,0.732605,1.445426,-0.097683,-0.001866,0.299125,0.000276,-89.393982,-1.591266,-76.856483,0.922483,0.297628,0.880181,0.000775
4722,47.220000,-89.393799,0.668921,1.453384,-0.097702,-0.001869,0.299187,0.000343,-89.681549,-1.480156,-76.786194,0.922119,0.296737,0.879852,0.001460
4723,47.230000,-89.447937,0.736642,1.444479,-0.097671,-0.001880,0.299132,0.000265,-89.467987,-1.557337,-76.845879,0.922461,0.296774,0.879195,0.000953
4724,47.240000,-89.413673,0.682274,1.448716,-0.097701,-0.001892,0.299188,0.000356,-89.813042,-1.715985,-76.736740,0.922488,0.296993,0.879102,0.001026
4725,47.250000,-89.462883,0.673410,1.413122,-0.097628,-0.001958,0.299181,0.000344,-89.863533,-1.718701,-76.762383,0.922447,0.296795,0.878873,0.001217
4726,47.260000,-89.498642,0.816224,1.434558,-0.097741,-0.001855,0.299170,0.000366,-89.819305,-1.755023,-76.758720,0.922483,0.296606,0.878599,0.001070
4727,47.270000,-89.498756,0.730786,1.406964,-0.097606,-0.001945,0.299136,0.000262,-89.495605,-1.817282,-76.878067,0.922331,0.296347,0.878101,0.000833
4728,47.280000,-89.442719,0.730752,1.447378,-0.097679,-0.001879,0.299135,0.000273,-89.421295,-1.806121,-76.891426,0.922068,0.295906,0.877740,0.000778
4729,47.290000,-89.458771,0.668149,1.415416,-0.097625,-0.001958,0.299184,0.000311,-89.692940,-1.399406,-76.708878,0.921452,0.294934,0.877544,0.001208
4730,47.300000,-89.411362,0.670411,1.449385,-0.097693,-0.001880,0.299189,0.000342,-89.566437,-1.453952,-76.825371,0.921747,0.295144,0.877043,0.000886
4731,47.310000,-89.436668,0.727089,1.447760,-0.097680,-0.001871,0.299130,0.000276,-89.575180,-1.458166,-76.909683,0.921719,0.295024,0.876809,0.000819
4732,47.320000,-89.397766,0.663413,1.455673,-0.097691,-0.001882,0.299191,0.000335,-89.544914,-1.585002,-76.880402,0.921739,0.295075,0.876428,0.001029
4733,47.330000,-89.493324,0.727046,1.410206,-0.097596,-0.001944,0.299133,0.000247,-89.652924,-1.465418,-76.905441,0.921616,0.294767,0.876226,0.000860
4734,47.340000,-89.445175,0.731915,1.448527,-0.097676,-0.001871,0.299137,0.000263,-90.143402,-1.691705,-76.876007,0.921713,0.294886,0.876226,0.001279
4735,47.350000,-89.482452,0.677930,1.468769,-0.097737,-0.001992,0.299135,0.000442,-90.134056,-1.703147,-76.823547,0.921582,0.294780,0.875759,0.001366
4736,47.360000,-89.449081,0.738984,1.443293,-0.097678,-0.001879,0.299122,0.000279,-90.130409,-1.817384,-76.832535,0.921444,0.294723,0.875398,0.001516
4737,47.370000,-89.450432,0.669012,1.413314,-0.097623,-0.001958,0.299184,0.000333,-90.120888,-1.962234,-76.863647,0.921511,0.294768,0.875126,0.001380
4738,47.380000,-89.439766,0.731010,1.448806,-0.097682,-0.001871,0.299123,0.000268,-89.518578,-1.749825,-77.090561,0.921221,0.294058,0.874574,0.001128
4739,47.390000,-89.398560,0.667877,1.451800,-0.097704,-0.001874,0.299185,0.000338,-89.605133,-1.701167,-77.098595,0.921108,0.293980,0.874329,0.000998
4740,47.400000,-89.399071,0.662236,1.455300,-0.097698,-0.001884,0.299186,0.000337,-89.606552,-1.642558,-77.138069,0.921037,0.293914,0.874024,0.000867
4741,47.410000,-89.403679,0.677657,1.454494,-0.097694,-0.001891,0.299187,0.000330,-89.604324,-1.390707,-77.131836,0.920803,0.293667,0.873758,0.000821
4742,47.420000,-89.499329,0.732201,1.407268,-0.097600,-0.001945,0.299135,0.000266,-89.619598,-1.467926,-77.105637,0.920793,0.293785,0.873453,0.001091
4743,47.430000,-89.444000,0.733777,1.451550,-0.097687,-0.001872,0.299119,0.000267,-89.652893,-1.377818,-77.088890,0.920687,0.293644,0.873243,0.000659
4744,47.440000,-89.504433,0.733500,1.406245,-0.097604,-0.001951,0.299137,0.000255,-89.682808,-1.522336,-77.045540,0.920596,0.293724,0.872855,0.000750
4745,47.450000,-89.400345,0.676580,1.449914,-0.097691,-0.001870,0.299184,0.000347,-89.719360,-1.617368,-77.069969,0.920669,0.293847,0.872705,0.000654
4746,47.460000,-89.389313,0.667184,1.454962,-0.097697,-0.001864,0.299180,0.000345,-89.605888,-1.659165,-77.089203,0.920643,0.293730,0.872320,0.000837
4747,47.470000,-89.453850,0.665770,1.413970,-0.097618,-0.001946,0.299191,0.000322,-89.776169,-1.613929,-77.090569,0.920528,0.293872,0.872195,0.000688
4748,47.480000,-89.392639,0.665399,1.452846,-0.097699,-0.001871,0.299176,0.000350,-89.663406,-1.600870,-77.116676,0.920601,0.293709,0.871838,0.000771
4749,47.490000,-89.440857,0.650737,1.410388,-0.097618,-0.001949,0.299178,0.000321,-89.716812,-1.577035,-77.148094,0.920483,0.293937,0.871559,0.000797
4750,47.500000,-89.405357,0.674291,1.449886,-0.097708,-0.001878,0.299182,0.000339,-89.707626,-1.533637,-77.122108,0.920388,0.293893,0.871187,0.000870
4751,47.510000,-89.399300,0.662101,1.454451,-0.097695,-0.001871,0.299184,0.000342,-89.755028,-1.388510,-77.044258,0.920204,0.293876,0.870444,0.000914
4752,47.520000,-89.394447,0.662455,1.452984,-0.097699,-0.001864,0.299184,0.000335,-89.758392,-1.439450,-77.036560,0.920299,0.294019,0.870336,0.000796
4753,47.530000,-89.401634,0.672124,1.449984,-0.097693,-0.001880,0.299185,0.000348,-89.704254,-1.390852,-77.022514,0.920150,0.293951,0.869986,0.000822
4754,47.540000,-89.447411,0.735410,1.448034,-0.097680,-0.001861,0.299120,0.000271,-89.675148,-1.546893,-76.975471,0.920120,0.294275,0.869537,0.001048
4755,47.550000,-89.443939,0.725853,1.448403,-0.097683,-0.001870,0.299130,0.000265,-89.675034,-1.531174,-76.949997,0.920069,0.294387,0.869236,0.000969
4756,47.560000,-89.436348,0.724224,1.444840,-0.097672,-0.001865,0.299131,0.000261,-89.699982,-1.474191,-76.988808,0.919967,0.294383,0.869095,0.000727
4757,47.570000,-89.444695,0.731938,1.448480,-0.097677,-0.001877,0.299137,0.000261,-89.583633,-1.298778,-77.064598,0.919825,0.294387,0.868934,0.000789
4758,47.580000,-89.446655,0.778284,1.456983,-0.097651,-0.001921,0.299139,0.000336,-89.541588,-1.181121,-77.055595,0.919709,0.294330,0.868549,0.000771
4759,47.590000,-89.388252,0.649715,1.457384,-0.097700,-0.001858,0.299184,0.000339,-89.453323,-1.134746,-77.091736,0.919523,0.294617,0.868221,0.000673
4760,47.600000,-89.447998,0.737380,1.450353,-0.097678,-0.001865,0.299121,0.000262,-89.573997,-1.242230,-77.107483,0.919602,0.294927,0.867952,0.000600
4761,47.610000,-89.440582,0.723449,1.448852,-0.097678,-0.001864,0.299126,0.000265,-89.450523,-1.056762,-77.093185,0.919318,0.294985,0.867389,0.000688
4762,47.620000,-89.406494,0.681494,1.452666,-0.097695,-0.001883,0.299194,0.000336,-89.687431,-1.299208,-77.221642,0.919570,0.295694,0.867448,0.000523
4763,47.630000,-89.449059,0.731691,1.445217,-0.097678,-0.001882,0.299130,0.000272,-89.700783,-1.268938,-77.175186,0.919479,0.295851,0.866966,0.000520
4764,47.640000,-89.398773,0.663740,1.452965,-0.097696,-0.001877,0.299196,0.000352,-89.763702,-1.346557,-77.180443,0.919455,0.296248,0.866630,0.000673
4765,47.650000,-89.445061,0.727940,1.447466,-0.097683,-0.001872,0.299127,0.000274,-89.741478,-1.341720,-77.198463,0.919360,0.296576,0.866262,0.000589
4766,47.660000,-89.394920,0.665751,1.450020,-0.097700,-0.001863,0.299190,0.000336,-89.682663,-1.239733,-77.175117,0.919370,0.296786,0.865967,0.000527
4767,47.670000,-89.446564,0.730651,1.453160,-0.097685,-0.001877,0.299128,0.000266,-89.655563,-1.272287,-77.259148,0.919392,0.297170,0.865802,0.000469
4768,47.680000,-89.401291,0.670876,1.455637,-0.097700,-0.001873,0.299180,0.000337,-89.670662,-1.281264,-77.239708,0.919346,0.297359,0.865444,0.000626
4769,47.690000,-89.447647,0.724495,1.446288,-0.097682,-0.001880,0.299132,0.000273,-89.613525,-1.205276,-77.240623,0.919210,0.297556,0.865036,0.000610
4770,47.700000,-89.402313,0.657082,1.451269,-0.097692,-0.001888,0.299178,0.000327,-89.830734,-1.478967,-77.326553,0.919403,0.298180,0.864803,0.000749
4771,47.710000,-89.401573,0.663338,1.457344,-0.097701,-0.001877,0.299184,0.000337,-89.588196,-1.269098,-77.402092,0.919191,0.298171,0.864460,0.000842
4772,47.720000,-89.447350,0.744092,1.450096,-0.097678,-0.001871,0.299126,0.000278,-89.608910,-1.085780,-77.302261,0.919234,0.298762,0.863876,0.000929
4773,47.730000,-89.521530,0.745652,1.461733,-0.097723,-0.001992,0.299083,0.000377,-89.650185,-1.033614,-77.296852,0.919095,0.299017,0.863564,0.000945
4774,47.740000,-89.396942,0.666951,1.453858,-0.097704,-0.001874,0.299189,0.000340,-89.589355,-0.960253,-77.398521,0.918995,0.299356,0.863308,0.000906
4775,47.750000,-89.448715,0.787102,1.449672,-0.097638,-0.001925,0.299139,0.000341,-89.672478,-1.108199,-77.434319,0.918961,0.299858,0.863168,0.000756
4776,47.760000,-89.334702,0.662837,1.416109,-0.097643,-0.001781,0.299154,0.000386,-89.634995,-1.040969,-77.439682,0.918981,0.300089,0.862735,0.000859
4777,47.770000,-89.446960,0.730541,1.447389,-0.097679,-0.001872,0.299131,0.000274,-89.849991,-1.259252,-77.421593,0.919268,0.301140,0.862440,0.000707
4778,47.780000,-89.441689,0.715448,1.448397,-0.097671,-0.001866,0.299125,0.000259,-89.709541,-1.015289,-77.406090,0.918943,0.301236,0.861912,0.000874
4779,47.790000,-89.401993,0.669997,1.453331,-0.097707,-0.001881,0.299180,0.000340,-89.841988,-1.205733,-77.369102,0.919189,0.302056,0.861569,0.000859
4780,47.800000,-89.395508,0.657199,1.452773,-0.097691,-0.001868,0.299182,0.000332,-89.709839,-1.126186,-77.351089,0.919173,0.302534,0.861181,0.000714
4781,47.810000,-89.404358,0.661224,1.455283,-0.097692,-0.001879,0.299184,0.000339,-89.675873,-1.233750,-77.389114,0.919123,0.303083,0.860959,0.000652
4782,47.820000,-89.449730,0.735197,1.447458,-0.097677,-0.001878,0.299133,0.000263,-89.789436,-1.560620,-77.484108,0.919389,0.303696,0.860758,0.000769
4783,47.830000,-89.493866,0.735998,1.403311,-0.097603,-0.001945,0.299131,0.000242,-89.820908,-1.417687,-77.442513,0.919379,0.304141,0.860376,0.000976
4784,47.840000,-89.447914,0.733154,1.450783,-0.097678,-0.001878,0.299121,0.000283,-89.657219,-1.389164,-77.469391,0.919392,0.304559,0.860059,0.000925
4785,47.850000,-89.505737,0.785574,1.410352,-0.097563,-0.002007,0.299140,0.000316,-89.623947,-1.122173,-77.443947,0.919275,0.305138,0.859586,0.000907
4786,47.860000,-89.397964,0.664875,1.450840,-0.097696,-0.001877,0.299187,0.000343,-89.660484,-1.186564,-77.450516,0.919294,0.305685,0.859287,0.000914
4787,47.870000,-89.457344,0.671124,1.410648,-0.097614,-0.001955,0.299184,0.000320,-90.175987,-1.300270,-77.210487,0.919595,0.306851,0.858851,0.001185
4788,47.880000,-89.404526,0.671696,1.450099,-0.097695,-0.001894,0.299183,0.000334,-90.067596,-1.209465,-77.219612,0.919523,0.307227,0.858474,0.001187
4789,47.890000,-89.446388,0.735338,1.450726,-0.097678,-0.001869,0.299131,0.000277,-90.188560,-1.211488,-77.194641,0.919693,0.307908,0.858240,0.001108
4790,47.900000,-89.505524,0.741441,1.410366,-0.097606,-0.001959,0.299139,0.000254,-89.997665,-1.155716,-77.277000,0.919595,0.308517,0.857853,0.001075
4791,47.910000,-89.506042,0.749629,1.406550,-0.097609,-0.001943,0.299133,0.000249,-90.163864,-1.242003,-77.293907,0.919592,0.309220,0.857664,0.001312
4792,47.920000,-89.401039,0.672368,1.452556,-0.097697,-0.001876,0.299184,0.000344,-90.217628,-1.279670,-77.285286,0.919807,0.310013,0.857324,0.001117
4793,47.930000,-89.447899,0.780435,1.454827,-0.097651,-0.001921,0.299131,0.000347,-89.997459,-1.434148,-77.464554,0.919784,0.310434,0.856843,0.001073
4794,47.940000,-89.409393,0.681636,1.449075,-0.097689,-0.001889,0.299181,0.000348,-89.808151,-1.299545,-77.450043,0.919790,0.310926,0.856462,0.001030
4795,47.950000,-89.436699,0.727298,1.451829,-0.097679,-0.001872,0.299128,0.000272,-89.559662,-1.214251,-77.519913,0.919827,0.311564,0.856158,0.000811
4796,47.960000,-89.448380,0.741565,1.444367,-0.097678,-0.001883,0.299131,0.000271,-89.797043,-1.495467,-77.574135,0.919913,0.312372,0.855669,0.001002
4797,47.970000,-89.495911,0.740094,1.412365,-0.097606,-0.001941,0.299124,0.000249,-89.962219,-1.630120,-77.639313,0.920147,0.313242,0.855505,0.000853
4798,47.980000,-89.400566,0.664807,1.451443,-0.097695,-0.001882,0.299189,0.000338,-89.759239,-1.272279,-77.546715,0.919966,0.313650,0.854984,0.000692
4799,47.990000,-89.444244,0.740808,1.448130,-0.097683,-0.001862,0.299128,0.000289,-89.687088,-1.183963,-77.522804,0.920133,0.314337,0.854518,0.000673
4800,48.000000,-89.402328,0.710065,1.460721,-0.097665,-0.001928,0.299191,0.000403,-89.676353,-1.117956,-77.576157,0.920149,0.314924,0.854282,0.000751
4801,48.010000,-89.503693,0.728984,1.402424,-0.097609,-0.001957,0.299136,0.000255,-89.799240,-1.199621,-77.571022,0.920227,0.315695,0.853974,0.000714
4802,48.020000,-89.445152,0.789462,1.453209,-0.097651,-0.001928,0.299127,0.000350,-89.926590,-1.625188,-77.625702,0.920617,0.316468,0.853708,0.000897
4803,48.030000,-89.494408,0.729710,1.401687,-0.097599,-0.001955,0.299125,0.000257,-89.837189,-1.516387,-77.648468,0.920566,0.317064,0.853432,0.000906
4804,48.040000,-89.498344,0.724287,1.407335,-0.097597,-0.001948,0.299136,0.000247,-89.750862,-1.494637,-77.649979,0.920405,0.317576,0.852858,0.000901
4805,48.050000,-89.434982,0.771849,1.455109,-0.097646,-0.001908,0.299132,0.000350,-90.078140,-1.501422,-77.497871,0.920779,0.318507,0.852557,0.001123
4806,48.060000,-89.501106,0.732644,1.403993,-0.097604,-0.001942,0.299142,0.000250,-90.196861,-1.460495,-77.591835,0.920902,0.319088,0.852441,0.000895
